0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,target
-0.50691724,1.1085898,1.2076107,1.9304903,3.152818,1.8941432,-1.0459865,-2.4597363,-2.7696552,2.1565878,-1.8768702,3.635624,0.7919109,-0.8499859,1.0138979,-1.6954856,2
0.4502548,0.8635152,3.30001,0.5662208,3.6843903,-2.7294242,-1.2566344,2.2631207,-1.6583811,1.7728802,-0.3568067,-0.613395,-1.4188873,-0.09396149,1.2434622,-3.6885448,2
-2.2272577,-0.42703378,-1.8859724,0.20726462,1.5489385,0.90598434,1.9896635,0.99589,-3.1446676,-0.67022496,3.3657796,-0.575248,2.0455852,-0.14108497,-1.3693192,-4.9246564,1
1.3953577,0.72593683,2.0731668,1.2162278,2.504705,-2.3808987,-1.7806695,3.144619,-1.3072904,0.92120594,-1.1420956,0.30024758,-0.3785436,-0.13296293,1.821952,-4.3283772,2
0.16140778,-1.5555291,-1.2146139,1.5788856,0.04600244,-0.36270937,0.7610674,0.20438534,0.1554643,-1.797815,-2.2036688,0.26713133,0.41413572,-1.2240199,0.08334937,-1.5851285,3
-2.51847,-1.6298579,-0.5760186,0.19929777,2.7739396,1.7493335,1.3776131,0.7322846,-0.80192995,-0.79507095,-2.061987,1.595668,1.1709206,-0.10359123,-2.5776055,-3.3806863,1
-0.802704,-4.8776174,0.052124027,-0.38212043,2.3567743,2.2751007,1.4472502,-0.0788735,-1.2619897,1.3746091,-0.942019,2.3038087,0.5025321,0.89371985,-2.9501963,-1.5200344,1
-0.37484586,-0.3559195,-0.5225637,3.2027607,-0.55420727,1.3069149,0.9391972,-2.1761942,-0.36769,-0.4152412,-1.411245,0.79096127,-0.48470297,-0.9739841,0.4323195,-1.9486712,3
-1.5623089,-1.1138555,0.48543358,0.71416396,1.9873332,-2.511787,0.056418434,0.86464316,-1.3156939,1.148288,-1.7208999,0.076592326,0.058923844,0.054105308,1.3373065,-2.1909473,2
-0.702673,-0.7267306,-0.37428266,1.5222031,0.47680038,-0.7645208,0.45537797,0.6134531,0.028300257,-1.6966444,-1.6273425,0.20009255,0.114558145,-0.47128496,0.30449647,-1.4686495,3
0.5626799,-2.5361598,-2.9203968,3.8527393,1.8596951,-1.3355132,2.0661776,-2.9980574,2.0681348,-1.1608192,-0.13877225,-0.8816174,-0.97069216,2.4279883,2.2686718,-3.3354194,2
1.2334228,-1.3350595,0.08956045,0.5148828,-0.6365438,0.030782266,-0.74503136,-0.3035248,-0.13392504,-1.0844789,-1.2667904,-0.63871855,-0.3449766,-0.67606646,-0.4525753,-2.300068,3
-0.71520364,-3.6463437,-1.2124685,-0.9357356,2.3250687,-1.4411439,-0.7185211,-1.0855883,-2.958643,2.2154996,1.0364904,-0.31897217,0.059330385,1.6998935,-1.7713245,-0.9959153,1
0.017580546,-0.39273885,-0.7510036,2.9527435,-0.2679223,1.0762116,0.8268788,-2.0853257,-0.5538558,-0.9867881,-1.4094197,0.7166289,-0.18750688,-0.91697675,0.23705848,-1.5388324,3
2.9722524,-1.253975,-1.811622,3.522552,2.3250637,-1.0857528,0.7429743,-1.1398404,1.592374,0.36075267,-2.1747432,-1.5970845,0.8701053,-0.5495814,1.4671543,-4.3678994,2
0.85101825,0.26612043,1.2699801,1.8773247,2.3558717,-3.708434,-0.35539365,0.7306724,-0.31169367,-0.3255401,-1.6199677,1.0420319,0.3608124,0.9150267,0.5396546,-3.9660833,2
-1.7562517,-1.3317553,-2.412188,-0.43651193,1.8124895,-2.1091,-1.5568078,-0.72762424,-2.602793,4.084421,-0.9147736,-0.49890226,0.35034603,1.6757451,-2.502939,-1.4505446,1
0.820956,-0.60959804,-0.65043515,0.92955524,-0.18803136,-0.07693513,0.14828424,-0.25489604,-0.742964,-0.9325728,-1.6396396,0.04010094,-0.14951426,-1.5815051,-0.29712135,-1.898697,3
0.714483,0.33844462,0.77556604,1.5357085,2.2657409,-1.5311725,-0.8152468,1.9458773,-1.5698277,1.5305762,-2.555295,-0.54083794,0.17104325,-1.3570737,1.1206126,-3.3509178,2
1.2259308,-0.5885735,-0.48885408,0.7174907,-0.80654985,-0.28568283,-0.1823011,-0.30816022,-0.62796515,-0.6168323,-1.4947562,-0.32405022,0.21793132,-1.1743022,-0.42714006,-2.7106931,3
-0.20997876,-0.70532674,-1.4538735,2.0332193,2.7692988,-1.7002642,-0.47493222,-1.3695054,1.0209454,0.12027081,-1.4975574,1.8154186,0.76079303,1.045865,2.2011652,-2.745177,2
-2.3019118,-0.7187093,-0.6681846,1.0188456,2.7221744,1.1820009,0.5929524,1.0289803,-0.84393865,-1.9611232,-2.728064,1.1450448,0.875111,-0.3578066,-1.117933,-2.2893238,1
-3.0410674,-1.8385272,-0.34444183,0.6924339,2.9855807,1.788632,0.72672665,0.6054967,-1.0920652,0.47920784,-2.2491047,1.6213131,-0.75845444,-0.10755378,-3.3619072,-1.8341521,1
-0.33326626,-0.5643706,-0.6780693,3.0674844,-0.1720329,1.3437097,1.1557548,-1.9756236,-0.3040513,-0.917651,-1.1212143,0.50839204,-0.6904721,-0.6221947,0.6713034,-1.9734225,3
-2.5295749,-2.0348823,-2.4030018,-1.5486058,1.611858,-1.335659,-0.013341136,0.21328978,-2.6576154,3.3884015,-2.3784533,0.11823283,-0.0554726,0.99006814,-0.20323521,-1.0484145,1
-0.82203346,0.73734677,0.9714203,0.94213426,1.9525775,1.961027,-1.0772505,-1.9598879,-1.7260202,1.6151364,-0.6942115,2.8368049,-1.4117649,1.0161345,2.67259,-2.137828,2
0.78540605,1.090352,2.8400562,0.5970839,3.5607708,-2.0219553,-1.7731051,2.6996012,-1.0487906,0.700296,-0.3336206,0.6626241,-0.23080459,1.0165666,2.013835,-3.8917549,2
1.4152598,-1.5027329,-0.47952852,2.813383,4.568855,-3.000748,2.148061,-3.1809747,1.7415222,-1.0573893,-0.20275946,-1.7855785,0.43194538,0.70072514,1.1708683,-3.660806,2
-0.12724558,-0.006255335,0.02469116,1.6923472,0.52236444,0.67488545,0.51487565,-1.1394224,-0.8195135,-0.7544605,-0.917637,0.17612135,-0.77287173,-1.1012462,0.16017628,-1.0897709,3
0.19313358,0.11903518,-0.080466405,2.2398462,-0.121751085,2.1210108,-1.3478217,-2.4293852,-1.1003107,1.5867876,-0.9576478,3.6279814,-1.5024092,0.48369128,2.151533,-3.0055878,2
-0.44665867,-1.0222741,0.452187,2.9127092,1.26795,-0.79004586,0.44955853,-0.95457566,0.64278114,-2.2174654,-2.0820963,0.6937816,0.73161256,0.43105745,0.2835885,-2.0059352,3
0.15601818,-1.173497,-0.010162432,0.5671865,-0.4431439,0.0935065,-0.22727267,-0.00067977235,-0.3987837,-1.0471804,-1.1232527,-0.4727434,-1.08813,-0.86304253,-0.7293034,-1.7320054,3
1.3293905,-1.0214229,0.85533667,3.0401874,3.2020667,-3.5703447,-0.72202456,1.3673512,-0.7139973,-1.2131428,-1.805347,-1.0555348,0.34944072,-1.0004702,0.88863033,-4.5753913,2
1.0256084,0.4444066,2.3931134,1.5166345,3.9743686,-1.3299451,-1.4759,2.7418842,-1.3149838,0.6079967,-1.245305,-0.86688614,-0.29210785,0.78471124,1.4487748,-3.831465,2
0.8084025,0.32072708,-0.662884,1.8312143,-0.059287775,1.3083675,0.76419604,-1.1990929,-1.3656454,-0.5928963,-0.39205125,-0.38925788,-0.33148205,-1.7671074,0.04046253,-1.3020203,3
-2.444355,-5.086792,-1.1886243,-1.3195012,1.9733152,-0.2845445,0.7673913,0.4654549,-3.30816,3.3507433,-0.5257129,-0.054467626,-1.0218706,2.2502966,-0.9698209,-0.59218824,1
-0.76383865,-0.4369444,0.27842724,2.5601768,-0.17548066,0.70272815,0.49971333,-1.1025587,-0.31648788,-0.69624966,-1.0479844,0.8140058,-0.81418747,-0.8391717,0.2776633,-1.7938538,3
-2.3317935,-1.7549912,-1.5367767,-0.31946838,2.168746,-1.4107076,-0.59184873,-0.6003816,-2.6495807,1.3174076,-0.28920162,-0.50006545,-0.8733377,-1.5010043,-0.3789495,-0.3105468,1
0.647393,0.080048956,1.8792613,2.0298476,3.681242,-3.8136384,-0.12225852,0.24515666,-0.24123447,0.12539336,-1.1489581,-0.1856116,-0.0036286116,-0.09253281,0.25233188,-4.046356,2
0.79682887,-1.7212462,-1.3692627,-1.8727598,1.416624,-0.9623938,-3.1155887,0.63107723,2.794622,0.13845822,-1.5063688,2.451909,-1.8542877,-4.020358,1.9525261,-2.9697015,2
-1.9121956,-2.2666652,-2.1835923,0.27623242,1.4613506,-1.4083087,-1.3910081,0.7597123,-1.8540254,2.2899737,-0.73399734,0.3273458,-0.12091191,0.67378825,-1.9462792,-1.5027045,1
-0.36700052,-0.69390154,-0.29913917,2.1260767,0.31628105,-0.17175697,0.93298256,-0.9203279,0.10304458,-1.2795429,-1.1877812,0.32137594,-0.22026831,-0.7365309,0.095835544,-1.6130978,3
-2.4004517,-0.98609024,-1.2063138,1.1677893,2.8715785,1.2503026,-0.4602215,1.2335304,-0.99962807,0.65900606,-1.3515918,1.3774482,-0.7257893,-0.092589885,-3.755201,-1.8324319,1
-4.3622766,-1.5958059,-0.058822684,-1.4013492,1.3402026,1.4451082,3.6505415,0.12780766,-2.3175538,-2.1917346,-0.45154494,0.4932997,0.77042174,-1.2587943,-1.509643,-5.131515,1
0.9789655,-0.39266592,0.58842754,0.8544636,2.9146442,0.22123805,-1.4053621,1.0508885,-0.9775957,2.573304,-1.9801432,-1.5993463,-0.5202795,-1.6746581,1.3829308,-2.6898963,2
0.9705026,-0.50293523,-0.27570078,0.28540865,-0.38113374,0.65639514,0.5381557,-0.42682505,-0.8091282,-0.81305933,-1.5741483,-0.08814969,0.09970102,-0.6169026,-0.13283661,-2.1058521,3
-1.9753484,-6.136401,-0.58536506,-0.2509249,1.0992173,-1.2093354,0.71155393,-0.5195201,-4.281184,-0.009374268,3.064977,-0.82018715,-0.9538591,0.76103073,-0.54212266,-0.5936831,1
-0.0360106,-2.695845,-1.8155322,0.46296635,1.0006415,0.33768547,0.31968224,-0.6926395,1.2967224,3.5949793,-2.2360845,0.20091403,-0.40309116,-6.020851,2.0928094,-0.9154078,2
0.49884927,-1.1333565,-2.646428,2.9482746,-0.36731127,3.2076178,0.87598956,-3.2894447,1.2148474,0.8610911,-0.63867295,1.0754268,-4.0813394,1.8380544,3.1594665,-4.769112,2
1.3152313,-0.23799667,-1.2222615,1.5170512,0.20501463,0.8353522,0.7418437,-0.7574854,-0.7585357,-1.553591,-1.1459092,-0.12150022,0.584703,-1.4212865,-0.412103,-1.0471411,3
0.0077049807,0.009297912,-0.11333296,2.1817203,0.0441487,1.4559033,0.06181276,-1.3721834,-1.140595,-0.25622568,-0.6008458,0.5264258,-0.40000495,-1.6673603,-0.2660696,-0.7705784,3
-2.7952793,-2.1833572,-0.98175424,0.61855125,1.6314565,0.29721302,1.612208,0.81971914,-2.2021937,-0.6111043,3.7249918,0.31389272,0.7145304,-0.55951893,-2.6786685,-3.625906,1
1.4013585,-2.8061213,-1.8218094,1.2594628,2.4296775,0.16129625,-2.6639671,-1.1625419,-1.665634,2.341484,4.5319,-2.5825615,1.8136412,0.6203083,-3.5463479,-2.1808252,1
-0.75263524,-0.6557096,-0.092916444,1.7633953,0.46714932,-0.8378275,0.59256077,0.011450034,-5.310215e-05,-1.6400493,-1.5360879,0.38224992,0.07350138,-0.09305188,0.37315,-1.6163418,3
-0.76283,-0.7162175,-0.2411419,2.159155,0.7683387,-0.93892366,0.51079774,-0.3984312,0.15390874,-1.8403809,-2.037985,0.53498524,0.5145423,0.13067465,0.38496846,-1.7746494,3
0.721377,0.08239219,0.2985954,2.366785,1.4572042,-0.5968068,-1.1147865,3.9529817,-1.7536957,1.4620092,-1.6892927,-0.7906451,0.03461514,-1.2964158,1.7529219,-3.347195,2
-1.1163911,-0.9457823,-1.9838501,1.3762861,1.9951032,0.40145388,-0.8497646,1.3488619,-1.1224954,1.0304136,2.9962196,-0.47354013,1.7033389,0.22335804,-3.186767,-3.495031,1
-3.1886783,-0.5851718,-1.4426044,-0.845125,1.4653869,0.7981161,1.8119441,1.5226479,-1.7622724,-0.019957252,1.3183167,0.552943,1.7049106,0.07616079,-1.6359414,-4.6970396,1
-0.6930492,-0.13666646,-0.44812483,1.3755714,0.054103527,-0.68610877,0.84398234,-0.013107713,-0.5141703,-1.1831311,-1.1838398,0.108169235,-0.09873247,-0.5715957,0.2706678,-1.6508559,3
-0.18507732,-0.9945751,-1.432132,2.5099268,1.5947917,-1.4759418,0.34721795,2.0186422,-0.5215109,1.9177184,-2.322545,-0.9535785,1.174092,-1.7111026,2.3992777,-3.4146678,2
-1.6354399,-3.0990431,-1.6419452,0.55450046,2.0281577,-1.0344208,-0.4170868,1.2207946,-2.9063632,1.5855676,1.5289383,0.20364735,-1.2397147,1.3057858,-1.9302698,-0.6983789,1
-1.5237358,-2.0449908,-1.6299323,0.39528996,2.5909426,0.8334561,1.0076296,1.3404541,-1.586815,0.6814669,1.279663,1.1460919,1.2936516,0.5055148,-2.0015216,-2.5021574,1
-1.4806665,-1.5493336,-1.9697561,1.0112096,2.9723527,0.51881754,-0.2746634,0.4815414,-1.7097188,0.22288916,1.8679116,-0.8719263,1.5073423,0.12967351,-1.9382135,-2.4261398,1
0.72132677,-0.09978687,1.9376467,0.49576628,2.2622309,-1.7204168,-1.6343691,1.6065515,-0.16118135,0.799332,-0.31183884,0.26873016,-1.583555,-0.85220855,1.2332913,-3.2987478,2
1.1029899,-1.0887266,-1.3276784,2.0897956,-1.5473787,1.8624486,-3.1560798,-0.9801621,0.97585547,0.3810759,-1.2455312,3.8996272,-0.3085958,0.078798935,2.3150463,-3.5902665,2
-2.3308928,-2.6471033,-0.3582267,1.1754519,2.0852568,0.91862637,0.6310936,0.8087317,-1.6291782,0.9564145,3.3041692,0.39673933,0.71167815,0.0901382,-2.5683165,-2.5483022,1
0.3196671,0.6573785,-0.45877564,2.9311857,1.5717431,-1.5692034,-0.3189559,1.9222858,-1.7307206,0.40815148,-1.0344592,-0.41322798,-0.10415031,-1.3168205,0.1899781,-2.9085596,2
-2.8930595,-2.8586864,-0.5948984,-1.2564772,2.2444592,-2.0173242,-0.7391684,-1.018315,-2.620256,1.6308236,-0.46310806,-0.6747529,-0.79344463,1.0394973,-1.160094,-0.89185464,1
-2.2806811,-0.49864563,-1.7692205,1.1948229,2.2935276,0.5666344,-0.20569813,1.536446,-1.2490046,0.5325072,1.4635544,0.52505505,0.5228158,-0.020976935,-3.52488,-3.2644882,1
-3.6175435,-1.6632313,-0.23128656,0.5555748,2.1791377,1.6517637,2.035466,0.14032881,-2.0323622,-1.9145939,-0.1850685,0.2701695,0.7728541,-1.8426329,-1.7319808,-3.1035006,1
0.9203737,0.11615025,-1.0112427,1.2679211,0.6720966,1.1041521,-0.15006205,-0.8918745,-1.0890704,-0.8247441,-1.2845713,0.4088625,1.0630218,-1.5769804,-0.18461335,-0.79410005,3
-2.2167459,-2.8117974,-1.2376007,1.528897,2.7879372,-0.45827916,-0.58206284,0.7741846,-2.4660995,1.6571003,2.9577172,0.0308185,-1.5950886,0.031623986,-3.7018201,-0.87405235,1
0.5865094,-0.31108806,-2.2182004,0.53388613,2.0612235,2.2739418,-0.35938546,-1.4780378,0.060930274,-0.1662494,-0.8872073,1.0464842,-3.3271816,1.1401895,3.0678334,-3.558324,2
